81.6 0.146 2000 2410 Facebook_FAIR.6750 
81.5 0.136 1984 2331 RWTH_Aachen_System.6818 
79 0.136 2000 2345 MSRA.MADL.6910 
79.9 0.121 2000 2333 online-B.0 
79 0.086 2000 2370 JHU.6809 
80.1 0.067 1980 2290 MLLP-UPV.6899 
79 0.066 2000 2279 dfki-nmt.6478 
78 0.066 2000 2307 UCAM.6461 
76.6 0.05 2000 2275 online-A.0 
78.4 0.039 2000 2342 NEU.6801 
79 0.027 2000 2363 HUMAN 
77.4 0.011 2000 2347 uedin.6749 
77.9 0.009 2000 2286 online-Y.0 
74.8 0.006 2000 2289 TartuNLP-c.6502 
72.9 -0.051 1984 2318 online-G.0 
71.8 -0.128 2000 2365 PROMT_NMT_DE-EN.6683 
69.7 -0.192 2000 2306 online-X.0 
