90.3 0.347 1745 2091 Facebook_FAIR.6862 
93 0.311 1711 2223 Microsoft-WMT19-sentence_document.6974 
92.6 0.296 1700 2064 Microsoft-WMT19-document-level.6808 
90.3 0.24 1882 2440 HUMAN 
87.6 0.214 1586 1903 MSRA.MADL.6926 
88.7 0.213 1795 2204 UCAM.6731 
89.6 0.208 1761 2231 NEU.6763 
87.5 0.189 1794 2274 MLLP-UPV.6651 
87.5 0.13 1757 2174 eTranslation.6823 
86.8 0.119 1762 2173 dfki-nmt.6479 
84.2 0.094 1802 2185 online-B.0 
86.6 0.094 1708 2115 Microsoft-WMT19-sentence-level.6785 
87.3 0.081 1755 2168 JHU.6819 
84.4 0.077 1628 2029 Helsinki-NLP.6820 
84.2 0.038 1723 2101 online-Y.0 
83.7 0.01 1761 2189 lmu-ctx-tf-single-en-de.6981 
84.1 0.001 1649 2071 PROMT_NMT_EN-DE.6674 
82.8 -0.072 1745 2135 online-A.0 
82.7 -0.119 1794 2151 online-G.0 
80.3 -0.129 1793 2288 UdS-DFKI.6871 
82.4 -0.132 1694 2154 TartuNLP-c.6508 
76.3 -0.4 1748 2119 online-X.0 
43.3 -1.769 1725 2053 en_de_task.6790 
